1493229576 66501 29940 65975 50474 41843 39432 11177 23741 47012 41900 69837 63065 10214 37954 24695 28056
1493229578 67205 32773 66401 52772 43032 44181 11622 26424 47347 44556 70028 64655 10334 38841 24876 29340
1493229582 67257 32843 66437 53000 43076 44313 11652 26600 47325 44628 70087 64828 10350 38938 24878 29387
1493229584 67333 33145 66440 53114 43127 44598 11666 26716 47374 44753 70095 64865 10359 38977 24887 29478
1493229588 67304 33130 66486 53149 43090 44551 11676 26734 47362 44734 70041 64820 10361 38984 24888 29477
1493229590 67389 33159 66470 53133 43124 44589 11672 26725 47347 44720 70083 64861 10361 38984 24903 29495
1493229594 66052 32897 64456 52085 42828 44365 11554 26537 45601 43573 68124 63696 10341 38644 24418 29141
1493229596 65501 32788 63844 51785 41797 43583 11426 26319 45998 43846 67561 63360 10320 38429 24531 29225
1493229600 65535 32797 64050 51896 41822 43609 11444 26361 46009 43854 67736 63484 10335 38484 24514 29209
1493229602 66406 32945 65467 52617 43069 44517 11656 26686 47374 44739 69245 64361 10347 38709 24865 29451
1493229606 67321 33108 66459 53130 43122 44578 11659 26694 47399 44768 69980 64779 10358 38975 24885 29473
1493229608 67312 33112 66439 53118 43092 44552 11663 26703 47332 44709 70044 64837 10352 38949 24866 29456
1493229612 67293 33132 66465 53169 43083 44581 11660 26710 47332 44720 70005 64807 10354 38978 24890 29507
1493229614 67342 33140 66525 53194 43122 44616 11663 26717 47374 44756 70071 64860 10361 39009 24888 29504
1493229618 67359 33397 66492 53330 43132 44658 11639 26670 47379 44758 70084 64870 10357 38989 24876 29492
1493229620 67370 33616 66506 53464 43106 44646 11656 26705 47353 44743 70030 64837 10362 39013 24888 29512
1493229624 67369 33615 66540 53490 43122 44666 11679 26754 47411 44800 70061 64856 10367 39030 24876 29501
1493229626 67323 33592 66516 53484 43129 44676 11669 26736 47413 44808 70066 64867 10367 39026 24888 29514
1493229630 67358 33613 66556 53513 43105 44653 11666 26728 47343 44743 70023 64846 10360 39004 24885 29511
1493229632 67348 33608 66501 53470 43125 44666 11659 26712 47370 44772 70073 64885 10368 39026 24875 29499
1493229636 67347 33606 66488 53456 43110 44653 11672 26739 47356 44760 69953 64788 10374 39058 24882 29509
1493229638 67364 33619 66487 53467 43138 44677 11662 26716 47348 44758 70021 64852 10369 39036 24886 29516
1493229642 67363 33606 66352 53350 43129 44675 11661 26713 47360 44765 70014 64851 10365 39024 24880 29499
1493229644 67408 33634 66523 53485 43115 44665 11669 26734 47364 44773 69953 64806 10360 39009 24890 29514
1493229648 67338 33605 66510 53482 43121 44678 11672 26738 47363 44774 70037 64879 10371 39044 24891 29516
1493229650 67334 33605 66532 53487 43127 44683 11662 26722 47376 44789 69935 64804 10376 39068 24892 29516
1493229652 67169 33588 65997 53222 41796 43673 11405 26316 47219 44675 68223 63818 10341 38432 24814 29463
1493229656 65471 33255 64001 52180 41794 43680 11453 26408 45969 43872 67444 63367 10339 38508 24508 29235
1493229658 65459 33239 64088 52238 41798 43667 11452 26406 45986 43884 67630 63469 10345 38535 24531 29266
1493229662 67330 33619 64527 52462 42714 44367 11621 26658 47240 44703 69029 64294 10360 38924 24875 29501
1493229664 67392 33641 66512 53479 43124 44682 11664 26727 47338 44773 69962 64840 10373 39049 24902 29534
1493229668 67337 33629 66526 53502 43085 44650 11678 26761 47299 44740 69918 64818 10359 38984 24907 29539
1493229670 67360 33635 66473 53463 43104 44675 11666 26736 47337 44778 69939 64838 10372 39036 24878 29509
1493229674 67372 33648 66490 53467 43100 44655 11664 26728 47347 44781 69930 64833 10367 39023 24893 29530
1493229676 67309 33620 66346 53358 43124 44688 11667 26738 47314 44748 69923 64806 10366 39024 24891 29524
1493229680 67312 33622 66170 53208 43120 44690 11674 26758 47362 44790 69957 64831 10368 39036 24875 29499
1493229682 67297 33619 66146 53187 43103 44671 11670 26743 47357 44792 69957 64847 10363 39013 24891 29518
1493229686 67319 33628 66124 53181 43127 44695 11674 26757 47332 44769 69923 64819 10374 39056 24900 29529
1493229688 67302 33625 66106 53171 43111 44665 11637 26672 47353 44789 69916 64826 10366 39024 24874 29502
1493229692 67281 33616 66133 53199 43099 44665 11649 26703 47324 44765 69873 64778 10364 39019 24888 29528
1493229694 67298 33627 66299 53336 43109 44671 11655 26716 47342 44783 69940 64838 10366 39016 24892 29537
1493229698 67244 33603 66478 53483 43117 44687 11650 26702 47353 44798 69916 64824 10374 39058 24878 29525
1493229700 67278 33623 66512 53511 43102 44666 11679 26772 47348 44798 69907 64806 10367 39032 24887 29538
1493229704 67280 33626 66508 53505 43113 44683 11666 26750 47381 44831 69898 64816 10368 39030 24878 29525
1493229706 67252 33608 66504 53504 43116 44686 11671 26755 47347 44791 69933 64841 10372 39046 24873 29517
1493229710 67288 33633 66525 53525 43111 44676 11672 26759 47390 44836 69905 64816 10372 39043 24866 29507
1493229712 65570 33291 63828 52108 42744 44414 11573 26602 47368 44820 68400 63954 10364 38900 24768 29455
1493229716 65281 33226 64021 52232 41800 43701 11407 26347 45974 43909 67352 63337 10340 38512 24514 29268
1493229718 65455 33278 64063 52257 41824 43727 11452 26420 45966 43900 67606 63486 10348 38549 24523 29275
1493229722 66549 33486 65832 53161 42073 43914 11510 26509 47074 44614 68820 64197 10354 38643 24591 29327
1493229724 67283 33638 66505 53515 43105 44681 11661 26741 47328 44790 69928 64847 10367 39029 24873 29517
1493229728 67206 33609 66399 53451 43096 44682 11670 26761 47307 44776 69881 64819 10376 39062 24863 29511
1493229730 67196 33604 66458 53495 43102 44684 11651 26722 47278 44753 69908 64836 10373 39049 24879 29530
1493229734 67221 33612 66464 53493 43100 44677 11654 26720 47318 44787 69909 64835 10368 39038 24880 29528
1493229736 67259 33626 66415 53457 43107 44689 11669 26760 47343 44803 69947 64860 10370 39048 24871 29518
1493229740 67292 33641 66485 53509 43081 44656 11662 26742 47318 44780 69960 64863 10364 39017 24872 29526
1493229742 67327 33657 66504 53529 43117 44700 11665 26752 47317 44783 69920 64835 10373 39054 24866 29521
1493229746 67296 33647 66452 53489 43114 44700 11660 26741 47327 44794 69959 64869 10368 39031 24856 29510
1493229748 67233 33617 66476 53507 43081 44665 11663 26751 47326 44790 69982 64882 10358 39007 24880 29542
1493229752 67274 33630 66424 53469 43103 44691 11666 26761 47346 44809 69927 64837 10370 39053 24867 29500
1493229754 67268 33623 66422 53466 43079 44653 11660 26743 47359 44821 69958 64860 10370 39043 24875 29527
1493229758 67240 33614 66416 53474 43106 44682 11668 26762 47365 44823 69904 64812 10374 39061 24879 29537
1493229760 67283 33637 66442 53493 43109 44691 11663 26751 47342 44801 69980 64875 10375 39057 24871 29532
1493229762 67237 33614 66418 53471 43071 44664 11669 26764 47290 44752 69981 64877 10373 39052 24880 29548
1493229766 67284 33634 66419 53478 43099 44693 11662 26748 47352 44813 69929 64837 10363 39020 24857 29518
1493229768 67298 33637 66411 53467 43090 44674 11656 26731 47298 44761 70004 64892 10370 39041 24871 29533
1493229772 66896 33561 66445 53502 43079 44670 11669 26764 47340 44804 69999 64897 10363 39011 24870 29536
1493229774 64872 33169 63477 51972 41767 43684 11419 26368 45764 43775 67278 63298 10344 38479 24418 29216
1493229778 65461 33289 63951 52213 41807 43721 11436 26396 45935 43877 67722 63575 10350 38547 24514 29293
1493229780 65768 33345 64748 52616 41776 43692 11444 26416 45982 43924 68667 64112 10357 38787 24589 29334
1493229784 67274 33635 66404 53480 43090 44676 11658 26738 47313 44777 69993 64895 10375 39048 24867 29538
1493229786 67227 33606 66371 53444 43089 44680 11665 26757 47285 44753 69978 64875 10368 39025 24868 29533
1493229790 67254 33622 66398 53463 43068 44650 11662 26741 47270 44735 69890 64797 10363 39000 24855 29516
1493229792 67260 33619 66397 53473 43081 44669 11650 26725 47324 44793 69967 64874 10374 39046 24868 29534
1493229796 67265 33621 66410 53480 43077 44660 11666 26761 47328 44798 69944 64851 10370 39033 24876 29546
1493229798 67303 33639 66422 53486 43095 44686 11666 26761 47321 44799 69962 64863 10371 39038 24870 29536
1493229802 67255 33616 66364 53445 43099 44694 11659 26745 47285 44766 70025 64925 10364 39011 24883 29551
1493229804 67302 33643 66427 53490 43084 44667 11661 26749 47319 44805 69977 64889 10376 39057 24881 29547
1493229808 67249 33615 66422 53483 43094 44685 11665 26762 47289 44777 69924 64841 10372 39049 24869 29529
1493229810 67255 33615 66403 53462 43093 44683 11659 26747 47317 44803 69923 64853 10365 39014 24876 29543
1493229814 67286 33631 66426 53471 43096 44687 11656 26744 47301 44792 69929 64853 10369 39034 24858 29524
1493229816 67332 33643 66374 53441 43097 44684 11666 26760 47284 44765 69956 64867 10372 39033 24883 29551
1493229820 67322 33638 66425 53483 43070 44647 11656 26733 47311 44792 69925 64846 10361 38998 24880 29550
1493229822 67330 33647 66423 53490 43099 44686 11660 26750 47304 44789 69911 64832 10367 39018 24866 29533
1493229826 67329 33652 66362 53448 43090 44671 11659 26755 47262 44754 69949 64876 10368 39026 24865 29533
1493229828 67233 33607 66404 53489 43096 44682 11662 26762 47310 44799 69952 64875 10367 39016 24871 29534
1493229832 67276 33631 66400 53493 43112 44695 11672 26781 47303 44790 69918 64840 10378 39046 24893 29564
1493229834 65288 33241 63320 51892 41469 43455 11400 26345 45959 43913 67175 63246 10344 38400 24470 29267
1493229838 65442 33279 63969 52233 41814 43746 11444 26418 45954 43919 67685 63562 10352 38537 24516 29301
1493229840 65502 33317 63970 52246 42088 43924 11488 26481 45963 43929 67656 63537 10353 38544 24657 29399
1493229844 67264 33630 66183 53371 43076 44671 11653 26741 47296 44782 69978 64908 10365 38958 24872 29550
1493229846 67279 33643 66340 53453 43112 44707 11658 26751 47302 44797 70001 64924 10369 39013 24865 29536
1493229850 67269 33635 66352 53460 43094 44679 11652 26733 47275 44770 69946 64894 10372 39016 24874 29549
1493229852 67268 33638 66354 53457 43072 44658 11659 26745 47314 44808 69946 64886 10372 39020 24883 29559
1493229856 67286 33632 66421 53489 43103 44665 11646 26706 47278 44763 69954 64875 10371 39025 24862 29519
1493229858 67214 33588 66390 53464 43107 44667 11631 26670 47318 44800 69995 64911 10369 39019 24866 29529
1493229862 67285 33627 66378 53450 43100 44657 11650 26710 47327 44807 70000 64910 10371 39008 24872 29529
1493229864 67291 33634 66404 53472 43112 44676 11659 26736 47276 44762 69951 64889 10376 39029 24887 29554
1493229868 67218 33601 66354 53439 43108 44678 11664 26747 47307 44797 69957 64892 10371 39001 24887 29557
1493229870 67299 33640 66377 53458 43096 44666 11660 26735 47304 44789 69967 64899 10375 39024 24884 29538
1493229872 67273 33639 66380 53468 43109 44693 11664 26751 47292 44789 69916 64875 10379 39039 24895 29561
1493229876 67248 33620 66368 53461 43092 44662 11662 26746 47300 44796 69905 64858 10372 39019 24872 29533
1493229878 67276 33627 66376 53469 43097 44674 11669 26768 47294 44801 69835 64802 10378 39044 24878 29544
1493229882 67229 33610 66322 53418 43103 44678 11656 26738 47260 44769 69901 64853 10369 39016 24859 29513
1493229884 67283 33631 66401 53485 43106 44673 11655 26739 47327 44833 69900 64852 10377 39049 24876 29541
1493229888 67276 33628 66393 53478 43105 44687 11660 26746 47317 44824 69812 64788 10375 39034 24888 29555
1493229890 67255 33620 66409 53492 43071 44652 11644 26715 47259 44769 69882 64838 10374 39035 24883 29550
1493229894 64953 33176 64592 52548 41693 43629 11411 26343 46150 44054 67059 63197 10343 38403 24582 29337
1493229896 65455 33284 63906 52182 41785 43699 11421 26361 45914 43896 67637 63553 10353 38540 24512 29268
1493229900 65442 33273 63974 52237 41771 43683 11418 26355 45950 43939 67629 63540 10342 38506 24519 29284
1493229902 67282 33636 66371 53460 42743 44416 11582 26619 47245 44760 69800 64786 10374 39022 24883 29545
1493229906 67311 33650 66369 53463 43079 44663 11655 26740 47271 44789 69886 64867 10377 39037 24897 29557
1493229908 67256 33629 66380 53479 43064 44658 11663 26763 47253 44777 69829 64828 10374 39016 24881 29539
1493229912 67273 33633 66328 53439 43072 44661 11652 26734 47239 44768 69790 64793 10374 39031 24875 29536
1493229914 67299 33641 66365 53456 43078 44666 11655 26741 47254 44790 69871 64861 10377 39046 24887 29551
1493229918 67289 33632 66359 53458 43097 44689 11653 26733 47241 44774 69821 64831 10373 39031 24878 29542
1493229920 67287 33633 66378 53473 43087 44672 11651 26735 47237 44774 69811 64821 10377 39048 24893 29564
1493229924 67271 33628 66377 53469 43076 44666 11642 26713 47234 44777 69843 64852 10374 39033 24873 29540
1493229926 67303 33644 66384 53484 43087 44674 11633 26694 47258 44805 69785 64813 10376 39044 24884 29546
1493229930 67301 33636 66380 53473 43100 44686 11631 26686 47218 44767 69797 64819 10374 39033 24886 29554
1493229932 67295 33638 66364 53472 43085 44673 11656 26748 47236 44789 69805 64846 10378 39053 24856 29525
1493229936 67308 33642 66406 53504 43099 44682 11657 26750 47254 44806 69794 64834 10376 39050 24894 29575
1493229938 67261 33612 66390 53486 43101 44689 11659 26750 47256 44810 69837 64869 10368 39013 24888 29564
1493229942 67313 33641 66427 53515 43094 44682 11658 26742 47237 44785 69803 64849 10378 39054 24860 29535
1493229944 67276 33627 66424 53516 43106 44698 11657 26743 47206 44766 69808 64850 10378 39043 24879 29556
1493229948 67289 33633 66382 53494 43071 44653 11661 26753 47217 44777 69805 64856 10371 39025 24877 29556
1493229950 67306 33642 66414 53512 43101 44689 11663 26759 47180 44732 69816 64857 10372 39030 24881 29558
1493229954 65019 33177 63187 51822 42640 44337 11605 26665 46320 44185 69096 64425 10351 38567 24524 29308
1493229956 65426 33258 63960 52246 41796 43690 11434 26394 45849 43874 67538 63536 10340 38485 24492 29279
1493229960 65427 33258 63977 52253 41815 43714 11442 26409 45880 43906 67584 63570 10345 38529 24522 29307
1493229962 66940 33548 66285 53417 43066 44638 11652 26736 47195 44760 69740 64816 10359 38827 24731 29454
1493229966 67292 33631 66384 53482 43093 44672 11661 26756 47229 44789 69772 64836 10370 39020 24865 29542
1493229968 67238 33617 66273 53399 43083 44667 11644 26705 47186 44750 69750 64823 10372 39027 24867 29552
1493229972 67225 33574 66350 53398 43050 44555 11649 26703 47188 44721 69728 64780 10365 38957 24850 29464
1493229974 67249 33542 66371 53365 43086 44560 11642 26667 47169 44694 69757 64783 10369 38982 24877 29483
1493229978 67293 33618 66366 53458 43090 44655 11628 26675 47180 44747 69740 64815 10372 39013 24871 29539
1493229980 67317 33629 66404 53490 43079 44643 11649 26721 47189 44762 69756 64826 10369 39013 24869 29539
1493229984 67302 33623 66366 53463 43097 44664 11643 26708 47171 44741 69783 64852 10368 39013 24882 29554
1493229986 67281 33617 66349 53451 43102 44676 11655 26736 47168 44742 69729 64809 10368 39005 24861 29527
1493229990 67264 33605 66374 53463 43084 44652 11652 26729 47135 44703 69689 64762 10366 39017 24878 29546
1493229992 67298 33622 66378 53477 43093 44660 11652 26729 47176 44752 69607 64708 10371 39028 24864 29533
1493229996 67249 33594 66368 53463 43076 44645 11659 26747 47171 44747 69646 64735 10366 39016 24858 29528
1493229998 67301 33622 66041 53194 43094 44664 11646 26716 47171 44743 69731 64817 10372 39040 24866 29535
1493230002 67298 33619 66043 53195 43102 44678 11650 26723 47184 44754 69614 64720 10367 39018 24874 29548
1493230004 67266 33602 66016 53174 43063 44638 11646 26713 47167 44741 69655 64755 10357 38982 24861 29532
1493230008 67285 33610 66034 53183 43095 44671 11652 26728 47152 44726 69626 64729 10360 38995 24868 29537
1493230010 67219 33581 66006 53160 43093 44672 11650 26720 47173 44750 69609 64704 10357 38994 24867 29537
1493230014 66186 33393 63745 52001 41645 43571 11448 26406 46495 44296 69229 64496 10333 38361 24445 29233
1493230016 65479 33284 63469 51866 41792 43693 11425 26371 45814 43847 67151 63194 10337 38502 24505 29285
1493230020 65480 33278 63582 51933 41762 43650 11438 26392 45837 43867 67308 63321 10333 38498 24481 29256
1493230022 66242 33430 65127 52718 42775 44424 11579 26615 47197 44764 69575 64678 10364 39006 24751 29454
1493230026 67328 33632 65959 53135 43096 44668 11648 26715 47191 44757 69561 64646 10366 39035 24832 29499
1493230028 67232 33596 66015 53180 43045 44617 11648 26717 47186 44749 69607 64691 10355 38981 24851 29521
1493230032 67218 33476 65998 53151 43074 44627 11629 26666 47182 44720 69580 64648 10358 38986 24842 29502
1493230034 66954 32082 65752 51470 42816 43312 11451 25573 47136 44182 69466 63886 10306 38696 24738 28845
1493230036 66876 31767 66136 51683 42827 43195 11460 25658 46999 43556 69511 63676 10235 38236 24763 28940
1493230040 66751 31729 66060 51555 42689 43069 11387 25280 46934 42905 69403 63024 10164 37668 24725 28726
