1488403800 86788 257048 69560 215959 41729 186543 29628 275094 49682 571781 68354 452723 0 5 0 5
1488403804 85564 253823 68614 213129 41391 184249 29164 270683 49082 561791 67390 445608 0 5 0 5
1488403806 86486 256232 69634 216147 41616 185829 29621 274943 49579 569925 68130 451003 0 5 0 5
1488403810 86514 256301 69700 216326 41615 185812 29648 275143 49590 569971 68069 450624 0 5 0 5
1488403812 86479 256181 69682 216262 41598 185679 29652 275204 49607 570149 68196 451374 0 5 0 5
1488403816 86429 256063 69662 216206 41603 185737 29663 275267 49581 569876 68132 450914 0 5 0 5
1488403818 86481 256235 69664 216209 41532 185404 29626 274993 49525 569417 67986 450181 0 5 0 5
1488403821 86532 256370 69632 216112 41556 185539 29625 275085 49554 569781 68014 450325 0 5 0 5
1488403824 86458 256155 69632 216132 41561 185556 29612 274917 49535 569418 67941 449934 0 5 0 5
1488403827 86514 256311 69643 216168 41524 185366 29638 275183 49528 569445 68024 450404 0 5 0 5
1488403830 86570 256458 69653 216189 41546 185466 29618 274973 49549 569755 68025 450415 0 5 0 5
1488403833 86480 256215 69678 216259 41518 185304 29575 274577 49562 569847 68007 450298 0 5 0 5
1488403836 86513 256297 69701 216333 41552 185481 29590 274735 49543 569582 68040 450444 0 5 0 5
1488403839 86502 256272 69664 216220 41546 185451 29623 275110 49523 569383 68028 450398 0 5 0 5
1488403842 86465 256182 69672 216252 41511 185257 29594 274823 49550 569679 68005 450218 0 5 0 5
1488403845 83500 248395 68075 211406 40612 179172 28699 266891 48672 558739 65991 435435 0 5 0 5
1488403848 86419 255894 69692 216040 41507 185017 29517 275331 49576 570605 68011 450012 0 5 0 5
1488403851 86002 254797 69445 215336 41216 183986 29321 273421 49419 567772 67749 448622 0 5 0 5
1488403854 85879 254619 69509 215767 41635 186142 29640 275286 49443 567788 68271 452439 0 5 0 5
1488403857 86475 256213 69635 216126 41504 185302 29480 274899 49532 569053 67991 450624 0 5 0 5
1488403860 86220 255372 69363 214884 40982 183794 29248 273950 49295 569077 67943 450053 0 5 0 5
1488403863 84406 250396 68250 211529 40671 180613 29061 271749 48725 559875 67080 442810 0 5 0 5
1488403866 85886 254318 68872 213450 41097 183474 29270 273391 49198 567485 67912 448859 0 5 0 5
1488403869 85940 254388 69250 214518 41101 183427 29290 273551 49227 567885 67944 448998 0 5 0 5
1488403872 86087 255037 69299 214864 41202 184165 29485 274496 49423 568727 67901 450122 0 5 0 5
1488403875 86422 256055 69623 216082 41479 184961 29619 274911 49566 569582 68021 450104 0 5 0 5
1488403878 86369 255901 69620 216063 41489 184958 29631 275014 49579 569804 68011 450165 0 5 0 5
1488403881 86399 256002 69629 216128 41484 184949 29605 274829 49554 569669 67998 450096 0 5 0 5
1488403884 86474 256223 69630 216110 41464 184843 29617 274954 49508 569201 68012 450246 0 5 0 5
1488403887 86466 256202 69586 215995 41475 184897 29621 274973 49472 568692 68009 450208 0 5 0 5
1488403890 86411 256032 69590 215992 41441 184688 29612 274906 49494 568978 67966 449879 0 5 0 5
1488403893 86493 256266 69652 216193 41464 184805 29605 274798 49509 569002 67904 449515 0 5 0 5
1488403896 86437 256124 69643 216170 41462 184754 29629 274912 49508 568824 67994 449999 0 5 0 5
1488403899 86379 255959 69685 216304 41396 184386 29609 274728 49500 568903 67913 449455 0 5 0 5
1488403902 86417 256085 69693 216319 41435 184531 29656 274827 49543 569292 67984 449916 0 5 0 5
1488403905 83985 249677 67285 209171 40742 179849 28787 266701 48662 555232 66259 437171 0 5 0 5
1488403908 86896 257378 70011 217263 41478 184913 29631 274605 49616 570777 67964 449952 0 5 0 5
1488403911 86592 256553 69462 215638 41393 184318 29588 274145 49443 568097 67912 449493 0 5 0 5
1488403914 86394 256035 69798 216637 41340 183928 29481 273181 49393 567304 68249 451979 0 5 0 5
1488403917 86117 255291 69537 215839 41261 183409 29589 274159 49350 566600 67883 449274 0 5 0 5
1488403920 86694 256847 69875 216872 41416 184440 29710 275255 49623 570853 68041 450400 0 5 0 5
1488403923 86323 255882 69785 216597 41275 183544 29352 271937 49425 567799 67324 445160 0 5 0 5
1488403926 86370 255963 69599 216029 41324 183828 29568 273763 49501 568833 68093 450572 0 5 0 5
1488403929 86359 255931 69643 216148 41315 183823 29580 274031 49479 568741 68091 450687 0 5 0 5
1488403932 86364 255930 69610 216074 41289 183699 29614 274379 49507 568970 68053 450468 0 5 0 5
1488403935 86298 255758 69616 216075 41296 183685 29619 274530 49490 568783 68037 450338 0 5 0 5
1488403938 86374 255971 69638 216125 41295 183692 29604 274392 49479 568655 67983 450043 0 5 0 5
1488403940 86339 255877 69597 216010 41285 183604 29621 274582 49488 568621 68053 450403 0 5 0 5
1488403944 86406 256062 69592 216003 41292 183657 29590 274272 49491 568701 68065 450507 0 5 0 5
1488403946 86470 256245 69595 215993 41290 183638 29610 274481 49480 568603 67980 449947 0 5 0 5
1488403950 86479 256245 69571 215924 41271 183492 29569 274168 49483 568667 68055 450422 0 5 0 5
1488403952 86448 256155 69620 216076 41273 183500 29573 274226 49444 568237 68023 450307 0 5 0 5
1488403956 86469 256209 69597 215963 41249 183339 29592 274466 49488 568756 68030 450259 0 5 0 5
1488403958 86456 256174 69570 215901 41253 183375 29583 274337 49510 568977 68071 450499 0 5 0 5
1488403962 86366 255947 69545 215823 41182 182903 29584 274319 49466 568386 67980 449961 0 5 0 5
1488403964 83294 247902 67282 209137 40353 177192 28686 265768 48719 555953 66372 438054 0 5 0 5
1488403968 86380 255999 69281 215066 41218 183067 29738 275829 49649 571044 68054 450638 0 5 0 5
1488403970 86200 255515 69401 215398 41123 182504 29608 274585 49460 568077 67857 449081 0 5 0 5
1488403974 86810 257128 69894 216852 41328 183848 29637 274811 49477 568297 68177 451430 0 5 0 5
1488403976 86271 255688 69482 215649 41168 182741 29501 273426 49386 566880 67824 448888 0 5 0 5
1488403980 86688 256820 69698 216291 41256 183381 29654 274916 49572 569967 68104 450832 0 5 0 5
1488403982 86971 257577 69913 216941 41350 183962 29589 274274 49416 567290 67341 445085 0 5 0 5
1488403985 86408 256021 69498 215678 41166 182774 29584 274201 49491 568685 67982 449791 0 5 0 5
1488403988 86471 256218 69547 215820 41136 182632 29600 274348 49490 568673 68007 450069 0 5 0 5
1488403991 86391 255970 69532 215779 41141 182612 29584 274207 49473 568375 68054 450382 0 5 0 5
1488403994 86475 256221 69543 215805 41122 182554 29596 274306 49494 568649 68042 450299 0 5 0 5
1488403997 86429 256090 69447 215506 41112 182409 29586 274246 49511 568744 67964 449858 0 5 0 5
1488404000 86408 256060 69523 215749 41122 182444 29588 274143 49491 568206 68052 450198 0 5 0 5
1488404003 86403 256044 69515 215738 41094 182296 29602 273646 49470 568068 68038 450075 0 5 0 5
1488404006 86313 255768 69419 215430 41058 182098 29566 273109 49411 567542 67967 449846 0 5 0 5
1488404009 86415 256070 69504 215692 41055 182081 29557 273044 49461 568188 68013 450052 0 5 0 5
1488404012 86393 256001 69486 215661 41011 181769 29561 273104 49436 567926 67941 449574 0 5 0 5
1488404015 86333 255853 69452 215534 41017 181811 29579 273250 49402 567490 67982 449894 0 5 0 5
1488404018 86349 255919 69500 215684 41008 181740 29552 272972 49432 567859 67996 449966 0 5 0 5
1488404021 86306 255777 69485 215656 40984 181513 29568 272863 49440 567703 67965 449768 0 5 0 5
1488404024 85284 253062 68654 213145 40716 179766 28991 267541 49030 561464 67178 444000 0 5 0 5
1488404027 86635 256659 69713 216327 41042 181968 29253 270053 49599 570578 66961 442399 0 5 0 5
1488404030 86203 255515 69367 215290 40928 181184 29501 272389 49392 567262 67887 449330 0 5 0 5
1488404033 86170 255436 69399 215391 40935 181201 29542 272705 49239 564749 67936 449610 0 5 0 5
1488404036 86166 255399 69414 215441 40875 180817 29537 272677 49353 566482 67907 449478 0 5 0 5
1488404039 86533 256354 69680 216222 40978 181507 29597 273222 49658 571345 68136 451029 0 5 0 5
1488404042 84872 251633 68365 211913 40391 178130 29316 272135 48942 562212 67912 450197 0 5 0 5
1488404045 85093 252405 68615 212799 40652 179037 29238 269575 48877 557666 67351 444887 0 5 0 5
1488404048 85304 252492 68465 211881 40049 177821 28799 269489 48732 563649 67368 446121 0 5 0 5
1488404051 84557 251176 67539 209341 39358 175999 28039 266320 48834 563961 66738 443136 0 5 0 5
1488404054 83308 248233 66733 206854 37866 171340 27861 265755 48493 562265 66734 443503 0 5 0 5
1488404057 85050 252391 67667 209861 39195 176372 28554 268618 48641 563307 67315 446261 0 5 0 5
1488404060 85411 253191 68081 211072 39339 176623 28366 268759 48261 563271 66507 444106 0 5 0 5
1488404063 85896 254462 68567 212600 40483 179707 28837 270593 48835 565005 67027 446305 0 5 0 5
1488404066 85886 254440 68603 212730 40302 179326 28979 270726 48951 565807 67241 446726 0 5 0 5
1488404069 86074 255067 68901 213698 40649 180108 29442 272073 49323 566272 67794 448733 0 5 0 5
1488404072 86124 255244 68978 213995 40857 180588 29499 272281 49352 566381 67895 449189 0 5 0 5
1488404074 86194 255446 68999 214025 40806 180399 29492 272406 49348 566560 67808 448797 0 5 0 5
1488404078 86136 255277 69310 215023 40784 180215 29496 272418 49379 566985 67802 448704 0 5 0 5
1488404080 86270 255667 69401 215305 40774 180120 29461 272118 49364 566703 67796 448774 0 5 0 5
1488404084 86124 255290 69149 214544 40719 179783 29262 270202 48791 557601 66835 441469 0 5 0 5
1488404086 85351 253230 68803 213534 40408 177596 29342 271019 48008 544814 65943 434896 0 5 0 5
1488404089 86058 255125 69339 215119 40664 179278 29477 272136 49358 566352 67749 448288 0 5 0 5
1488404092 86229 255554 69450 215456 40615 178966 29496 272236 49308 565643 67880 449195 0 5 0 5
1488404095 86037 255048 69340 215125 40383 177481 29476 272234 49388 567244 67806 448728 0 5 0 5
1488404098 86775 257007 69808 216520 40588 178838 29598 273455 49553 569901 68134 451204 0 5 0 5
1488404101 86209 255503 69209 214746 40404 177601 29391 271550 49222 564663 68126 451077 0 5 0 5
1488404104 85017 252367 68605 212948 40019 174992 29156 269287 48861 558713 67530 446814 0 5 0 5
1488404107 86340 255810 69515 215629 40417 177753 29504 272514 49406 567572 67927 449575 0 5 0 5
1488404110 86353 255844 69502 215630 40452 177894 29550 272815 49406 567400 67888 449219 0 5 0 5
1488404113 86307 255736 69540 215721 40377 177386 29522 272603 49425 567607 67877 449159 0 5 0 5
1488404116 86292 255680 69473 215509 40127 175734 29508 271486 49392 567342 67890 449287 0 5 0 5
1488404119 86259 255573 69462 215453 39950 174597 29513 271498 49370 567265 67807 448892 0 5 0 5
1488404122 86370 255921 69485 215527 39258 169946 29483 271237 49370 567195 67879 449280 0 5 0 5
1488404125 86371 255911 69510 215607 38181 162759 29482 271217 49384 567502 67875 449240 0 5 0 5
1488404128 86311 255740 69462 215470 38138 162429 29495 271357 49416 567726 67773 448655 0 5 0 5
1488404131 86315 255738 69523 215680 37491 158177 29511 271336 49411 567592 67783 448587 0 5 0 5
1488404134 86342 255822 69522 215676 38748 166433 29512 271653 49352 566843 67729 448309 0 5 0 5
1488404137 86405 256005 69478 215532 38293 163474 29482 271636 49388 567328 67745 448341 0 5 0 5
1488404140 86357 255874 69478 215516 38752 166562 29499 271811 49371 567052 67755 448397 0 5 0 5
1488404143 84052 249772 69489 215547 38865 167332 29510 271896 48849 558495 66754 441025 0 5 0 5
1488404146 84657 251406 68812 213536 39346 170890 29094 268059 48075 545966 66192 436828 0 5 0 5
1488404149 86466 256166 69505 215604 43365 198136 29520 272077 49283 565601 67541 446923 0 5 0 5
1488404152 86357 255857 69642 216019 43449 198728 29514 272053 49270 565290 67723 448099 0 5 0 5
1488404155 86052 255088 69117 214456 43445 198758 29375 270718 49252 565149 67646 447595 0 5 0 5
1488404158 86422 256036 69635 215999 43647 200077 29537 272256 49449 568411 67816 448925 0 5 0 5
1488404161 86517 256292 69454 215483 43677 200294 29551 272348 49129 562994 67875 449290 0 5 0 5
1488404164 84992 252289 68283 211980 43012 197272 29050 267717 48567 556670 66759 442898 0 5 0 5
1488404167 86156 255306 69341 215147 43633 200002 29421 270937 49323 565931 67626 447397 0 5 0 5
1488404170 86189 255440 69390 215309 43664 200156 29481 271398 49352 566354 67676 447663 0 5 0 5
1488404173 86171 255374 69409 215385 43668 200161 29464 271346 49285 565570 67624 447402 0 5 0 5
1488404176 86118 255223 69342 215158 43675 200243 29473 271587 49317 566067 67654 447559 0 5 0 5
1488404179 86178 255384 69381 215273 43634 200029 29469 271480 49320 566156 67592 447320 0 5 0 5
1488404182 86202 255481 69353 215169 43666 200222 29455 271446 49338 566371 67655 447610 0 5 0 5
1488404185 86159 255366 69340 215129 43676 200277 29453 271377 49330 566242 67715 448013 0 5 0 5
1488404188 86147 255350 69394 215290 43663 200217 29467 271442 49309 565746 67648 447631 0 5 0 5
1488404191 86170 255394 69338 215127 43687 200336 29422 271122 49315 566022 67636 447477 0 5 0 5
1488404194 86089 255141 69366 215205 43653 200214 29431 271350 49308 565991 67608 447480 0 5 0 5
1488404197 86149 255315 69325 215095 43691 200428 29467 271600 49321 566251 67651 447629 0 5 0 5
1488404200 86113 255205 69339 215120 43688 200388 29467 271595 49322 566220 67640 447564 0 5 0 5
1488404202 85404 253350 68011 211196 43590 199734 29206 269057 48923 559707 66914 442182 0 5 0 5
1488404206 82976 246961 67859 210750 42636 193039 28548 262937 47966 544032 65889 434580 0 5 0 5
1488404208 86062 255089 69815 216560 43774 200917 29428 271157 49337 565855 67531 446846 0 5 0 5
1488404212 85997 254938 69328 215091 43569 199730 29373 271111 49196 564507 67484 447157 0 5 0 5
1488404214 86979 257504 69556 215752 43543 199375 29263 269710 49085 562138 67994 450528 0 5 0 5
1488404218 86549 256383 69609 215959 43845 201465 29542 272393 49485 568569 67789 448802 0 5 0 5
1488404220 86562 256413 69658 216104 43935 202117 29576 272701 49227 564539 67898 449499 0 5 0 5
1488404223 85125 252629 68656 213122 43315 197799 29132 268312 48789 557524 67278 444940 0 5 0 5
1488404226 86247 255578 69393 215288 43738 200814 29461 271254 49347 566830 67739 448389 0 5 0 5
1488404229 86251 255596 69396 215283 43736 200772 29443 271051 49324 566438 67761 448510 0 5 0 5
1488404232 86176 255370 69381 215281 43762 200910 29455 271410 49352 566715 67735 448266 0 5 0 5
1488404235 86224 255540 69409 215383 43745 200843 29499 271867 49316 566194 67793 448603 0 5 0 5
1488404238 85627 253626 69050 214196 43112 198748 29008 269624 48826 564421 67366 447079 0 5 0 5
1488404241 86194 255310 69327 214939 43755 200724 29448 271168 49314 565714 67780 448221 0 5 0 5
1488404244 85990 254834 69238 214660 43494 200056 29256 270697 49182 565811 67784 448274 0 5 0 5
1488404247 86217 255537 69246 214875 43755 200957 29460 271511 49297 566517 67690 448211 0 5 0 5
1488404250 85932 254664 69022 214023 43672 200406 29158 270418 49111 565326 67491 447135 0 5 0 5
1488404253 85992 254764 69314 214931 43619 200429 29320 270880 49338 566387 67798 448384 0 5 0 5
1488404256 86164 255336 69347 215180 43647 200644 29442 271635 49366 566766 67798 448669 0 5 0 5
1488404259 86247 255584 69395 215329 43769 200953 29486 271633 49329 566381 67816 448714 0 5 0 5
1488404262 86248 255586 68974 214088 43790 201099 29487 271631 49105 562765 67374 445591 0 5 0 5
1488404265 83715 248930 66918 207982 43279 197305 29153 268131 47987 543818 65783 433488 0 5 0 5
1488404268 86541 256417 69891 216859 43986 202198 29637 272542 49426 566741 68366 452401 0 5 0 5
1488404271 86067 255156 69170 214667 43801 200948 29494 271321 49267 564670 67696 447764 0 5 0 5
1488404274 85858 254404 69695 216078 43740 200628 29408 270739 49637 571471 68132 450906 0 5 0 5
1488404277 86291 255530 69579 215690 43799 200917 29499 271553 49481 568125 68018 450014 0 5 0 5
1488404280 86505 256086 69559 215480 43912 201650 29570 272151 49529 568744 68049 450171 0 5 0 5
1488404283 85706 254315 69907 216954 43826 201035 29466 270862 49049 560061 68186 451037 0 5 0 5
1488404286 86024 255109 69408 215457 43714 200215 29458 270731 49391 566029 67898 448883 0 5 0 5
1488404289 86201 255567 69441 215545 43899 201521 29563 271687 49396 566250 67915 448941 0 5 0 5
1488404292 86259 255732 69444 215542 43887 201490 29547 271531 49445 566832 67906 449028 0 5 0 5
1488404295 86162 255472 69467 215609 43906 201563 29505 271171 49437 566732 67950 449247 0 5 0 5
1488404298 86269 255772 69400 215422 43933 201719 29567 271691 49447 566899 67942 449184 0 5 0 5
1488404301 86280 255803 69484 215659 43924 201652 29583 271819 49458 567041 67937 449186 0 5 0 5
1488404304 86227 255564 69476 215588 43932 201725 29551 271493 49445 566982 67914 448964 0 5 0 5
1488404307 86334 255881 69451 215509 43941 201777 29590 271864 49416 566716 67931 449162 0 5 0 5
1488404310 86309 255849 69467 215550 43946 201837 29575 271711 49469 567147 67944 449146 0 5 0 5
1488404313 86324 255931 69430 215556 43959 201953 29586 271805 49525 567822 67929 449077 0 5 0 5
1488404316 86351 256079 69198 214483 43605 200543 29289 270429 49186 565670 67707 448191 0 5 0 5
1488404318 86232 255541 69389 215251 43916 201764 29557 271761 49448 567271 67926 449184 0 5 0 5
1488404322 86283 255691 69422 215381 43945 201838 29572 271766 49457 567115 67935 449140 0 5 0 5
1488404324 83346 247960 67350 209215 42848 194186 28615 262871 48071 544438 65915 434184 0 5 0 5
1488404327 86660 256689 68976 214053 44070 202649 29663 272718 49500 567579 68134 450610 0 5 0 5
1488404330 86255 255649 69413 215362 43853 201190 29459 270723 49395 566034 67756 447899 0 5 0 5
