0,1,2,3,4,5,6,7,8
128.076111111,0.0,0.0,,0.0,,0.0,0.0,
128.092777778,0.0,0.0,,0.0,,0.0,0.0,
128.109444444,0.0,0.0,,0.0,,0.0,0.0,
128.126111111,0.0,0.0,,0.0,,0.0,0.0,
128.142777778,0.0,0.0,,0.0,,0.0,0.0,
128.159444444,0.0,0.0,,0.0,,0.0,0.0,
128.176111111,0.0,0.0,,0.0,,0.0,0.0,
128.192777778,0.0,0.0,,0.0,,0.0,0.0,
128.209444444,0.0,0.0,,0.0,,0.0,0.0,
128.226111111,0.0,0.0,,0.0,,0.0,0.0,
128.242777778,0.0,0.0,,0.0,,0.0,0.0,
128.259444444,0.0,0.0,,0.0,,0.0,0.0,
128.276111111,0.0,0.0,,0.0,,0.0,0.0,
128.292777778,0.0,0.0,,0.0,,0.0,0.0,
128.309444444,0.0,0.0,,0.0,,0.0,0.0,
128.326111111,0.0,0.0,,0.0,,0.0,0.0,
128.342777778,0.0,0.0,,0.0,,0.0,0.0,
128.359444444,0.0,0.0,,0.0,,0.0,0.0,
128.376111111,0.0,0.0,,0.0,,0.0,0.0,
128.392777778,0.0,0.0,,0.0,,0.0,0.0,
128.409444444,0.0,0.0,,0.0,,0.0,0.0,
128.426111111,0.0,0.0,,0.0,,0.0,0.0,
128.442777778,0.0,0.0,,0.0,,0.0,0.0,
128.459444444,0.0,0.0,,0.0,,0.0,0.0,
128.476111111,0.0,0.0,,0.0,,0.0,0.0,
128.492777778,0.0,0.0,,0.0,,0.0,0.0,
128.509444444,0.0,0.0,,0.0,,0.0,0.0,
128.526111111,0.0,0.0,,0.0,,0.0,0.0,
128.542777778,0.0,0.0,,0.0,,0.0,0.0,
128.559444444,0.0,0.0,,0.0,,0.0,0.0,
128.576111111,0.0,0.0,,0.0,,0.0,0.0,
128.592777778,0.0,0.0,,0.0,,0.0,0.0,
128.609444444,0.0,0.0,,0.0,,0.0,0.0,
128.626111111,0.0,0.0,,0.0,,0.0,0.0,
128.642777778,0.0,0.0,,0.0,,0.0,0.0,
128.659444444,0.0,0.0,,0.0,,0.0,0.0,
128.676111111,0.0,0.0,,0.0,,0.0,0.0,
128.692777778,0.0,0.0,,0.0,,0.0,0.0,
128.709444444,0.0,0.0,,0.0,,0.0,0.0,
128.726111111,0.0,0.0,,0.0,,0.0,0.0,
128.742777778,0.0,0.0,,0.0,,0.0,0.0,
128.759444444,0.0,0.0,,0.0,,0.0,0.0,
128.776111111,0.0,0.0,,0.0,,0.0,0.0,
128.792777778,0.0,0.0,,0.0,,0.0,0.0,
128.809444444,0.0,0.0,,0.0,,0.0,0.0,
128.826111111,0.0,0.0,,0.0,,0.0,0.0,
128.842777778,0.0,0.0,,0.0,,0.0,0.0,
128.859444444,0.0,0.0,,0.0,,0.0,0.0,
128.876111111,0.0,0.0,,0.0,,0.0,0.0,
128.892777778,0.0,0.0,,0.0,,0.0,0.0,
128.909444444,0.0,0.0,,0.0,,0.0,0.0,
128.926111111,0.0,0.0,,0.0,,0.0,0.0,
128.942777778,0.0,0.0,,0.0,,0.0,0.0,
128.959444444,0.0,0.0,,0.0,,0.0,0.0,
128.976111111,0.0,0.0,,0.0,,0.0,0.0,
128.992777778,0.0,0.0,,0.0,,0.0,0.0,
129.009444444,0.0,0.0,,0.0,,0.0,0.0,
129.026111111,0.0,0.0,,0.0,,0.0,0.0,
129.042777778,0.0,0.0,,0.0,,0.0,0.0,
129.059444444,0.0,0.0,,0.0,,0.0,0.0,
129.076111111,0.0,0.0,,0.0,,0.0,0.0,
129.092777778,0.0,0.0,,0.0,,0.0,0.0,
129.109444444,0.0,0.0,,0.0,,0.0,0.0,
129.126111111,0.0,0.0,,0.0,,0.0,0.0,
129.142777778,0.0,0.0,,0.0,,0.0,0.0,
129.159444444,0.0,0.0,,0.0,,0.0,0.0,
129.176111111,0.0,0.0,,0.0,,0.0,0.0,
129.192777778,0.0,0.0,,0.0,,0.0,0.0,
129.209444444,0.0,0.0,,0.0,,0.0,0.0,
129.226111111,0.0,0.0,,0.0,,0.0,0.0,
129.242777778,0.0,0.0,,0.0,,0.0,0.0,
129.259444444,0.0,0.0,,0.0,,0.0,0.0,
129.276111111,0.0,0.0,,0.0,,0.0,0.0,
129.292777778,0.0,0.0,,0.0,,0.0,0.0,
129.309444444,0.0,0.0,,0.0,,0.0,0.0,
129.326111111,0.0,0.0,,0.0,,0.0,0.0,
129.342777778,0.0,0.0,,0.0,,0.0,0.0,
129.359444444,0.0,0.0,,0.0,,0.0,0.0,
129.376111111,0.0,0.0,,0.0,,0.0,0.0,
129.392777778,0.0,0.0,,0.0,,0.0,0.0,
129.409444444,0.0,0.0,,0.0,,0.0,0.0,
129.426111111,0.0,0.0,,0.0,,0.0,0.0,
129.442777778,0.0,0.0,,0.0,,0.0,0.0,
129.459444444,0.0,0.0,,0.0,,0.0,0.0,
129.476111111,0.0,0.0,,0.0,,0.0,0.0,
129.492777778,0.0,0.0,,0.0,,0.0,0.0,
129.509444444,0.0,0.0,,0.0,,0.0,0.0,
129.526111111,0.0,0.0,,0.0,,0.0,0.0,
129.542777778,0.0,0.0,,0.0,,0.0,0.0,
129.559444444,0.0,0.0,,0.0,,0.0,0.0,
129.576111111,0.0,0.0,,0.0,,0.0,0.0,
129.592777778,0.0,0.0,,0.0,,0.0,0.0,
129.609444444,0.0,0.0,,0.0,,0.0,0.0,
129.626111111,0.0,0.0,,0.0,,0.0,0.0,
129.642777778,0.0,0.0,,0.0,,0.0,0.0,
129.659444444,0.0,0.0,,0.0,,0.0,0.0,
129.676111111,0.0,0.0,,0.0,,0.0,0.0,
129.692777778,0.0,0.0,,0.0,,0.0,0.0,
129.709444444,0.0,0.0,,0.0,,0.0,0.0,
129.726111111,0.0,0.0,,0.0,,0.0,0.0,
129.742777778,0.0,0.0,,0.0,,0.0,0.0,
129.759444444,0.0,0.0,,0.0,,0.0,0.0,
129.776111111,0.0,0.0,,0.0,,0.0,0.0,
129.792777778,0.0,0.0,,0.0,,0.0,0.0,
129.809444444,0.0,0.0,,0.0,,0.0,0.0,
129.826111111,0.0,0.0,,0.0,,0.0,0.0,
129.842777778,0.0,0.0,,0.0,,0.0,0.0,
129.859444444,0.0,0.0,,0.0,,0.0,0.0,
129.876111111,0.0,0.0,,0.0,,0.0,0.0,
129.892777778,0.0,0.0,,0.0,,0.0,0.0,
129.909444444,0.0,0.0,,0.0,,0.0,0.0,
129.926111111,0.0,0.0,,0.0,,0.0,0.0,
129.942777778,0.0,0.0,,0.0,,0.0,0.0,
129.959444444,0.0,0.0,,0.0,,0.0,0.0,
129.976111111,0.0,0.0,,0.0,,0.0,0.0,
129.992777778,0.0,0.0,,0.0,,0.0,0.0,
130.009444444,0.0,0.0,,0.0,,0.0,0.0,
130.026111111,0.0,0.0,,0.0,,0.0,0.0,
130.042777778,0.0,0.0,,0.0,,0.0,0.0,
130.059444444,0.0,0.0,,0.0,,0.0,0.0,
130.076111111,0.0,0.0,,0.0,,0.0,0.0,
130.092777778,0.0,0.0,,0.0,,0.0,0.0,
130.109444444,0.0,0.0,,0.0,,0.0,0.0,
130.126111111,0.0,0.0,,0.0,,0.0,0.0,
130.142777778,0.0,0.0,,0.0,,0.0,0.0,
130.159444444,0.0,0.0,,0.0,,0.0,0.0,
130.176111111,0.0,0.0,,0.0,,0.0,0.0,
130.192777778,0.0,0.0,,0.0,,0.0,0.0,
130.209444444,0.0,0.0,,0.0,,0.0,0.0,
130.226111111,0.0,0.0,,0.0,,0.0,0.0,
130.242777778,0.0,0.0,,0.0,,0.0,0.0,
130.259444444,0.0,0.0,,0.0,,0.0,0.0,
130.276111111,0.0,0.0,,0.0,,0.0,0.0,
130.292777778,0.0,0.0,,0.0,,0.0,0.0,
130.309444444,0.0,0.0,,0.0,,0.0,0.0,
130.326111111,0.0,0.0,,0.0,,0.0,0.0,
130.342777778,0.0,0.0,,0.0,,0.0,0.0,
130.359444444,0.0,0.0,,0.0,,0.0,0.0,
130.376111111,0.0,0.0,,0.0,,0.0,0.0,
130.392777778,0.0,0.0,,0.0,,0.0,0.0,
130.409444444,0.0,0.0,,0.0,,0.0,0.0,
130.426111111,0.0,0.0,,0.0,,0.0,0.0,
130.442777778,0.0,0.0,,0.0,,0.0,0.0,
130.459444444,0.0,0.0,,0.0,,0.0,0.0,
130.476111111,0.0,0.0,,0.0,,0.0,0.0,
130.492777778,0.0,0.0,,0.0,,0.0,0.0,
130.509444444,0.0,0.0,,0.0,,0.0,0.0,
130.526111111,0.0,0.0,,0.0,,0.0,0.0,
130.542777778,0.0,0.0,,0.0,,0.0,0.0,
130.559444444,0.0,0.0,,0.0,,0.0,0.0,
130.576111111,0.0,0.0,,0.0,,0.0,0.0,
130.592777778,0.0,0.0,,0.0,,0.0,0.0,
130.609444444,0.0,0.0,,0.0,,0.0,0.0,
130.626111111,0.0,0.0,,0.0,,0.0,0.0,
130.642777778,0.0,0.0,,0.0,,0.0,0.0,
130.659444444,0.0,0.0,,0.0,,0.0,0.0,
130.676111111,0.0,0.0,,0.0,,0.0,0.0,
130.692777778,0.0,0.0,,0.0,,0.0,0.0,
130.709444444,0.0,0.0,,0.0,,0.0,0.0,
130.726111111,0.0,0.0,,0.0,,0.0,0.0,
130.742777778,0.0,0.0,,0.0,,0.0,0.0,
130.759444444,0.0,0.0,,0.0,,0.0,0.0,
130.776111111,0.0,0.0,,0.0,,0.0,0.0,
130.792777778,0.0,0.0,,0.0,,0.0,0.0,
130.809444444,0.0,0.0,,0.0,,0.0,0.0,
130.826111111,0.0,0.0,,0.0,,0.0,0.0,
130.842777778,0.0,0.0,,0.0,,0.0,0.0,
130.859444444,0.0,0.0,,0.0,,0.0,0.0,
130.876111111,0.0,0.0,,0.0,,0.0,0.0,
130.892777778,0.0,0.0,,0.0,,0.0,0.0,
130.909444444,0.0,0.0,,0.0,,0.0,0.0,
130.926111111,0.0,0.0,,0.0,,0.0,0.0,
130.942777778,0.0,0.0,,0.0,,0.0,0.0,
130.959444444,0.0,0.0,,0.0,,0.0,0.0,
130.976111111,0.0,0.0,,0.0,,0.0,0.0,
130.992777778,0.0,0.0,,0.0,,0.0,0.0,
131.009444444,0.0,0.0,,0.0,,0.0,0.0,
131.026111111,0.0,0.0,,0.0,,0.0,0.0,
131.042777778,0.0,0.0,,0.0,,0.0,0.0,
131.059444444,0.0,0.0,,0.0,,0.0,0.0,
131.076111111,0.0,0.0,,0.0,,0.0,0.0,
131.092777778,0.0,0.0,,0.0,,0.0,0.0,
131.109444444,0.0,0.0,,0.0,,0.0,0.0,
131.126111111,0.0,0.0,,0.0,,0.0,0.0,
131.142777778,0.0,0.0,,0.0,,0.0,0.0,
131.159444444,0.0,0.0,,0.0,,0.0,0.0,
131.176111111,0.0,0.0,,0.0,,0.0,0.0,
131.192777778,0.0,0.0,,0.0,,0.0,0.0,
131.209444444,0.0,0.0,,0.0,,0.0,0.0,
131.226111111,0.0,0.0,,0.0,,0.0,0.0,
131.242777778,0.0,0.0,,0.0,,0.0,0.0,
131.259444444,0.0,0.0,,0.0,,0.0,0.0,
131.276111111,0.0,0.0,,0.0,,0.0,0.0,
131.292777778,0.0,0.0,,0.0,,0.0,0.0,
131.309444444,0.0,0.0,,0.0,,0.0,0.0,
131.326111111,0.0,0.0,,0.0,,0.0,0.0,
131.342777778,0.0,0.0,,0.0,,0.0,0.0,
131.359444444,0.0,0.0,,0.0,,0.0,0.0,
131.376111111,0.0,0.0,,0.0,,0.0,0.0,
131.392777778,0.0,0.0,,0.0,,0.0,0.0,
131.409444444,0.0,0.0,,0.0,,0.0,0.0,
131.426111111,0.0,0.0,,0.0,,0.0,0.0,
131.442777778,0.0,0.0,,0.0,,0.0,0.0,
131.459444444,0.0,0.0,,0.0,,0.0,0.0,
131.476111111,0.0,0.0,,0.0,,0.0,0.0,
131.492777778,0.0,0.0,,0.0,,0.0,0.0,
131.509444444,0.0,0.0,,0.0,,0.0,0.0,
131.526111111,0.0,0.0,,0.0,,0.0,0.0,
131.542777778,0.0,0.0,,0.0,,0.0,0.0,
131.559444444,0.0,0.0,,0.0,,0.0,0.0,
131.576111111,0.0,0.0,,0.0,,0.0,0.0,
131.592777778,0.0,0.0,,0.0,,0.0,0.0,
131.609444444,0.0,0.0,,0.0,,0.0,0.0,
131.626111111,0.0,0.0,,0.0,,0.0,0.0,
131.642777778,0.0,0.0,,0.0,,0.0,0.0,
131.659444444,0.0,0.0,,0.0,,0.0,0.0,
131.676111111,0.0,0.0,,0.0,,0.0,0.0,
131.692777778,0.0,0.0,,0.0,,0.0,0.0,
131.709444444,0.0,0.0,,0.0,,0.0,0.0,
131.726111111,0.0,0.0,,0.0,,0.0,0.0,
131.742777778,0.0,0.0,,0.0,,0.0,0.0,
131.759444444,0.0,0.0,,0.0,,0.0,0.0,
131.776111111,0.0,0.0,,0.0,,0.0,0.0,
131.792777778,0.0,0.0,,0.0,,0.0,0.0,
131.809444444,0.0,0.0,,0.0,,0.0,0.0,
131.826111111,0.0,0.0,,0.0,,0.0,0.0,
131.842777778,0.0,0.0,,0.0,,0.0,0.0,
131.859444444,0.0,0.0,,0.0,,0.0,0.0,
131.876111111,0.0,0.0,,0.0,,0.0,0.0,
131.892777778,0.0,0.0,,0.0,,0.0,0.0,
131.909444444,0.0,0.0,,0.0,,0.0,0.0,
131.926111111,0.0,0.0,,0.0,,0.0,0.0,
131.942777778,0.0,0.0,,0.0,,0.0,0.0,
131.959444444,0.0,0.0,,0.0,,0.0,0.0,
131.976111111,0.0,0.0,,0.0,,0.0,0.0,
131.992777778,0.0,0.0,,0.0,,0.0,0.0,
132.009444444,0.0,0.0,,0.0,,0.0,0.0,
132.026111111,0.0,0.0,,0.0,,0.0,0.0,
132.042777778,0.0,0.0,,0.0,,0.0,0.0,
132.059444444,0.0,0.0,,0.0,,0.0,0.0,
132.076111111,0.0,0.0,,0.0,,0.0,0.0,
132.092777778,0.0,0.0,,0.0,,0.0,0.0,
132.109444444,0.0,0.0,,0.0,,0.0,0.0,
132.126111111,0.0,0.0,,0.0,,0.0,0.0,
132.142777778,0.0,0.0,,0.0,,0.0,0.0,
132.159444444,0.0,0.0,,0.0,,0.0,0.0,
132.176111111,0.0,0.0,,0.0,,0.0,0.0,
132.192777778,0.0,0.0,,0.0,,0.0,0.0,
132.209444444,0.0,0.0,,0.0,,0.0,0.0,
132.226111111,0.0,0.0,,0.0,,0.0,0.0,
132.242777778,0.0,0.0,,0.0,,0.0,0.0,
132.259444444,0.0,0.0,,0.0,,0.0,0.0,
132.276111111,0.0,0.0,,0.0,,0.0,0.0,
132.292777778,0.0,0.0,,0.0,,0.0,0.0,
132.309444444,0.0,0.0,,0.0,,0.0,0.0,
132.326111111,0.0,0.0,,0.0,,0.0,0.0,
132.342777778,0.0,0.0,,0.0,,0.0,0.0,
132.359444444,0.0,0.0,,0.0,,0.0,0.0,
132.376111111,0.0,0.0,,0.0,,0.0,0.0,
132.392777778,0.0,0.0,,0.0,,0.0,0.0,
132.409444444,0.0,0.0,,0.0,,0.0,0.0,
132.426111111,0.0,0.0,,0.0,,0.0,0.0,
132.442777778,0.0,0.0,,0.0,,0.0,0.0,
132.459444444,0.0,0.0,,0.0,,0.0,0.0,
132.476111111,0.0,0.0,,0.0,,0.0,0.0,
132.492777778,0.0,0.0,,0.0,,0.0,0.0,
132.509444444,0.0,0.0,,0.0,,0.0,0.0,
132.526111111,0.0,0.0,,0.0,,0.0,0.0,
132.542777778,0.0,0.0,,0.0,,0.0,0.0,
132.559444444,0.0,0.0,,0.0,,0.0,0.0,
132.576111111,0.0,0.0,,0.0,,0.0,0.0,
132.592777778,0.0,0.0,,0.0,,0.0,0.0,
132.609444444,0.0,0.0,,0.0,,0.0,0.0,
132.626111111,0.0,0.0,,0.0,,0.0,0.0,
132.642777778,0.0,0.0,,0.0,,0.0,0.0,
132.659444444,0.0,0.0,,0.0,,0.0,0.0,
132.676111111,0.0,0.0,,0.0,,0.0,0.0,
132.692777778,0.0,0.0,,0.0,,0.0,0.0,
132.709444444,0.0,0.0,,0.0,,0.0,0.0,
132.726111111,0.0,0.0,,0.0,,0.0,0.0,
132.742777778,0.0,0.0,,0.0,,0.0,0.0,
132.759444444,0.0,0.0,,0.0,,0.0,0.0,
132.776111111,0.0,0.0,,0.0,,0.0,0.0,
132.792777778,0.0,0.0,,0.0,,0.0,0.0,
132.809444444,0.0,0.0,,0.0,,0.0,0.0,
132.826111111,0.0,0.0,,0.0,,0.0,0.0,
132.842777778,0.0,0.0,,0.0,,0.0,0.0,
132.859444444,0.0,0.0,,0.0,,0.0,0.0,
132.876111111,0.0,0.0,,0.0,,0.0,0.0,
132.892777778,0.0,0.0,,0.0,,0.0,0.0,
132.909444444,0.0,0.0,,0.0,,0.0,0.0,
132.926111111,0.0,0.0,,0.0,,0.0,0.0,
132.942777778,0.0,0.0,,0.0,,0.0,0.0,
132.959444444,0.0,0.0,,0.0,,0.0,0.0,
132.976111111,0.0,0.0,,0.0,,0.0,0.0,
132.992777778,0.0,0.0,,0.0,,0.0,0.0,
133.009444444,0.0,0.0,,0.0,,0.0,0.0,
133.026111111,0.0,0.0,,0.0,,0.0,0.0,
133.042777778,0.0,0.0,,0.0,,0.0,0.0,
133.059444444,0.0,0.0,,0.0,,0.0,0.0,
133.076111111,0.0,0.0,,0.0,,0.0,0.0,
133.092777778,0.0,0.0,,0.0,,0.0,0.0,
133.109444444,0.0,0.0,,0.0,,0.0,0.0,
133.126111111,0.0,0.0,,0.0,,0.0,0.0,
133.142777778,0.0,0.0,,0.0,,0.0,0.0,
133.159444444,0.0,0.0,,0.0,,0.0,0.0,
133.176111111,0.0,0.0,,0.0,,0.0,0.0,
133.192777778,0.0,0.0,,0.0,,0.0,0.0,
133.209444444,0.0,0.0,,0.0,,0.0,0.0,
133.226111111,0.0,0.0,,0.0,,0.0,0.0,
133.242777778,0.0,0.0,,0.0,,0.0,0.0,
133.259444444,0.0,0.0,,0.0,,0.0,0.0,
133.276111111,0.0,0.0,,0.0,,0.0,0.0,
133.292777778,0.0,0.0,,0.0,,0.0,0.0,
133.309444444,0.0,0.0,,0.0,,0.0,0.0,
133.326111111,0.0,0.0,,0.0,,0.0,0.0,
133.342777778,0.0,0.0,,0.0,,0.0,0.0,
133.359444444,0.0,0.0,,0.0,,0.0,0.0,
133.376111111,0.0,0.0,,0.0,,0.0,0.0,
133.392777778,0.0,0.0,,0.0,,0.0,0.0,
133.409444444,0.0,0.0,,0.0,,0.0,0.0,
133.426111111,0.0,0.0,,0.0,,0.0,0.0,
133.442777778,0.0,0.0,,0.0,,0.0,0.0,
133.459444444,0.0,0.0,,0.0,,0.0,0.0,
133.476111111,0.0,0.0,,0.0,,0.0,0.0,
133.492777778,0.0,0.0,,0.0,,0.0,0.0,
133.509444444,0.0,0.0,,0.0,,0.0,0.0,
133.526111111,0.0,0.0,,0.0,,0.0,0.0,
133.542777778,0.0,0.0,,0.0,,0.0,0.0,
133.559444444,0.0,0.0,,0.0,,0.0,0.0,
133.576111111,0.0,0.0,,0.0,,0.0,0.0,
133.592777778,0.0,0.0,,0.0,,0.0,0.0,
133.609444444,0.0,0.0,,0.0,,0.0,0.0,
133.626111111,0.0,0.0,,0.0,,0.0,0.0,
133.642777778,0.0,0.0,,0.0,,0.0,0.0,
133.659444444,0.0,0.0,,0.0,,0.0,0.0,
133.676111111,0.0,0.0,,0.0,,0.0,0.0,
133.692777778,0.0,0.0,,0.0,,0.0,0.0,
133.709444444,0.0,0.0,,0.0,,0.0,0.0,
133.726111111,0.0,0.0,,0.0,,0.0,0.0,
133.742777778,0.0,0.0,,0.0,,0.0,0.0,
133.759444444,0.0,0.0,,0.0,,0.0,0.0,
133.776111111,0.0,0.0,,0.0,,0.0,0.0,
133.792777778,0.0,0.0,,0.0,,0.0,0.0,
133.809444444,0.0,0.0,,0.0,,0.0,0.0,
133.826111111,0.0,0.0,,0.0,,0.0,0.0,
133.842777778,0.0,0.0,,0.0,,0.0,0.0,
133.859444444,0.0,0.0,,0.0,,0.0,0.0,
133.876111111,0.0,0.0,,0.0,,0.0,0.0,
133.892777778,0.0,0.0,,0.0,,0.0,0.0,
133.909444444,0.0,0.0,,0.0,,0.0,0.0,
133.926111111,0.0,0.0,,0.0,,0.0,0.0,
133.942777778,0.0,0.0,,0.0,,0.0,0.0,
133.959444444,0.0,0.0,,0.0,,0.0,0.0,
133.976111111,0.0,0.0,,0.0,,0.0,0.0,
133.992777778,0.0,0.0,,0.0,,0.0,0.0,
134.009444444,0.0,0.0,,0.0,,0.0,0.0,
134.026111111,0.0,0.0,,0.0,,0.0,0.0,
134.042777778,0.0,0.0,,0.0,,0.0,0.0,
134.059444444,0.0,0.0,,0.0,,0.0,0.0,
134.076111111,0.0,0.0,,0.0,,0.0,0.0,
134.092777778,0.0,0.0,,0.0,,0.0,0.0,
134.109444444,0.0,0.0,,0.0,,0.0,0.0,
134.126111111,0.0,0.0,,0.0,,0.0,0.0,
134.142777778,0.0,0.0,,0.0,,0.0,0.0,
134.159444444,0.0,0.0,,0.0,,0.0,0.0,
134.176111111,0.0,0.0,,0.0,,0.0,0.0,
134.192777778,0.0,0.0,,0.0,,0.0,0.0,
134.209444444,0.0,0.0,,0.0,,0.0,0.0,
134.226111111,0.0,0.0,,0.0,,0.0,0.0,
134.242777778,0.0,0.0,,0.0,,0.0,0.0,
134.259444444,0.0,0.0,,0.0,,0.0,0.0,
134.276111111,0.0,0.0,,0.0,,0.0,0.0,
134.292777778,0.0,0.0,,0.0,,0.0,0.0,
134.309444444,0.0,0.0,,0.0,,0.0,0.0,
134.326111111,0.0,0.0,,0.0,,0.0,0.0,
134.342777778,0.0,0.0,,0.0,,0.0,0.0,
134.359444444,0.0,0.0,,0.0,,0.0,0.0,
134.376111111,0.0,0.0,,0.0,,0.0,0.0,
134.392777778,0.0,0.0,,0.0,,0.0,0.0,
134.409444444,0.0,0.0,,0.0,,0.0,0.0,
134.426111111,0.0,0.0,,0.0,,0.0,0.0,
134.442777778,0.0,0.0,,0.0,,0.0,0.0,
134.459444444,0.0,0.0,,0.0,,0.0,0.0,
134.476111111,0.0,0.0,,0.0,,0.0,0.0,
134.492777778,0.0,0.0,,0.0,,0.0,0.0,
134.509444444,0.0,0.0,,0.0,,0.0,0.0,
134.526111111,0.0,0.0,,0.0,,0.0,0.0,
134.542777778,0.0,0.0,,0.0,,0.0,0.0,
134.559444444,0.0,0.0,,0.0,,0.0,0.0,
134.576111111,0.0,0.0,,0.0,,0.0,0.0,
134.592777778,0.0,0.0,,0.0,,0.0,0.0,
134.609444444,0.0,0.0,,0.0,,0.0,0.0,
134.626111111,0.0,0.0,,0.0,,0.0,0.0,
134.642777778,0.0,0.0,,0.0,,0.0,0.0,
134.659444444,0.0,0.0,,0.0,,0.0,0.0,
134.676111111,0.0,0.0,,0.0,,0.0,0.0,
134.692777778,0.0,0.0,,0.0,,0.0,0.0,
134.709444444,0.0,0.0,,0.0,,0.0,0.0,
134.726111111,0.0,0.0,,0.0,,0.0,0.0,
134.742777778,0.0,0.0,,0.0,,0.0,0.0,
134.759444444,0.0,0.0,,0.0,,0.0,0.0,
134.776111111,0.0,0.0,,0.0,,0.0,0.0,
134.792777778,0.0,0.0,,0.0,,0.0,0.0,
134.809444444,0.0,0.0,,0.0,,0.0,0.0,
134.826111111,0.0,0.0,,0.0,,0.0,0.0,
134.842777778,0.0,0.0,,0.0,,0.0,0.0,
134.859444444,0.0,0.0,,0.0,,0.0,0.0,
134.876111111,0.0,0.0,,0.0,,0.0,0.0,
134.892777778,0.0,0.0,,0.0,,0.0,0.0,
134.909444444,0.0,0.0,,0.0,,0.0,0.0,
134.926111111,0.0,0.0,,0.0,,0.0,0.0,
134.942777778,0.0,0.0,,0.0,,0.0,0.0,
134.959444444,0.0,0.0,,0.0,,0.0,0.0,
134.976111111,0.0,0.0,,0.0,,0.0,0.0,
134.992777778,0.0,0.0,,0.0,,0.0,0.0,
135.009444444,0.0,0.0,,0.0,,0.0,0.0,
135.026111111,0.0,0.0,,0.0,,0.0,0.0,
135.042777778,0.0,0.0,,0.0,,0.0,0.0,
135.059444444,0.0,0.0,,0.0,,0.0,0.0,
135.076111111,0.0,0.0,,0.0,,0.0,0.0,
135.092777778,0.0,0.0,,0.0,,0.0,0.0,
135.109444444,0.0,0.0,,0.0,,0.0,0.0,
135.126111111,0.0,0.0,,0.0,,0.0,0.0,
135.142777778,0.0,0.0,,0.0,,0.0,0.0,
135.159444444,0.0,0.0,,0.0,,0.0,0.0,
135.176111111,0.0,0.0,,0.0,,0.0,0.0,
135.192777778,0.0,0.0,,0.0,,0.0,0.0,
135.209444444,0.0,0.0,,0.0,,0.0,0.0,
135.226111111,0.0,0.0,,0.0,,0.0,0.0,
135.242777778,0.0,0.0,,0.0,,0.0,0.0,
135.259444444,0.0,0.0,,0.0,,0.0,0.0,
135.276111111,0.0,0.0,,0.0,,0.0,0.0,
135.292777778,0.0,0.0,,0.0,,0.0,0.0,
135.309444444,0.0,0.0,,0.0,,0.0,0.0,
135.326111111,0.0,0.0,,0.0,,0.0,0.0,
135.342777778,0.0,0.0,,0.0,,0.0,0.0,
135.359444444,0.0,0.0,,0.0,,0.0,0.0,
135.376111111,0.0,0.0,,0.0,,0.0,0.0,
135.392777778,0.0,0.0,,0.0,,0.0,0.0,
135.409444444,0.0,0.0,,0.0,,0.0,0.0,
135.426111111,0.0,0.0,,0.0,,0.0,0.0,
135.442777778,0.0,0.0,,0.0,,0.0,0.0,
135.459444444,0.0,0.0,,0.0,,0.0,0.0,
135.476111111,0.0,0.0,,0.0,,0.0,0.0,
135.492777778,0.0,0.0,,0.0,,0.0,0.0,
135.509444444,0.0,0.0,,0.0,,0.0,0.0,
135.526111111,0.0,0.0,,0.0,,0.0,0.0,
135.542777778,0.0,0.0,,0.0,,0.0,0.0,
135.559444444,0.0,0.0,,0.0,,0.0,0.0,
135.576111111,0.0,0.0,,0.0,,0.0,0.0,
135.592777778,0.0,0.0,,0.0,,0.0,0.0,
135.609444444,0.0,0.0,,0.0,,0.0,0.0,
135.626111111,0.0,0.0,,0.0,,0.0,0.0,
135.642777778,0.0,0.0,,0.0,,0.0,0.0,
135.659444444,0.0,0.0,,0.0,,0.0,0.0,
135.676111111,0.0,0.0,,0.0,,0.0,0.0,
135.692777778,0.0,0.0,,0.0,,0.0,0.0,
135.709444444,0.0,0.0,,0.0,,0.0,0.0,
135.726111111,0.0,0.0,,0.0,,0.0,0.0,
135.742777778,0.0,0.0,,0.0,,0.0,0.0,
135.759444444,0.0,0.0,,0.0,,0.0,0.0,
135.776111111,0.0,0.0,,0.0,,0.0,0.0,
135.792777778,0.0,0.0,,0.0,,0.0,0.0,
135.809444444,0.0,0.0,,0.0,,0.0,0.0,
135.826111111,0.0,0.0,,0.0,,0.0,0.0,
135.842777778,0.0,0.0,,0.0,,0.0,0.0,
135.859444444,0.0,0.0,,0.0,,0.0,0.0,
135.876111111,0.0,0.0,,0.0,,0.0,0.0,
135.892777778,0.0,0.0,,0.0,,0.0,0.0,
135.909444444,0.0,0.0,,0.0,,0.0,0.0,
135.926111111,0.0,0.0,,0.0,,0.0,0.0,
135.942777778,0.0,0.0,,0.0,,0.0,0.0,
135.959444444,0.0,0.0,,0.0,,0.0,0.0,
135.976111111,0.0,0.0,,0.0,,0.0,0.0,
135.992777778,0.0,0.0,,0.0,,0.0,0.0,
136.009444444,0.0,0.0,,0.0,,0.0,0.0,
136.026111111,0.0,0.0,,0.0,,0.0,0.0,
136.042777778,0.0,0.0,,0.0,,0.0,0.0,
136.059444444,0.0,0.0,,0.0,,0.0,0.0,
136.076111111,0.0,0.0,,0.0,,0.0,0.0,
136.092777778,0.0,0.0,,0.0,,0.0,0.0,
