1489002573 76783 225927 64041 206415 43095 217889 24402 92373 44874 488825 63644 418577 11133 241881 26409 231582
1489002577 76897 226206 64172 206834 43103 217936 24396 92367 44972 490128 63619 418357 11135 241778 26392 231319
1489002579 78498 230298 65478 210776 43918 224103 24690 93262 45707 501370 64548 425081 11136 244146 26590 234612
1489002583 76834 226055 64039 206386 43058 217587 24357 92216 44918 489484 63527 417681 11131 241531 26367 230954
1489002585 77048 226624 64285 207127 43160 218412 24387 92317 44983 490501 63635 418454 11130 241662 26427 231775
1489002589 76892 226209 64162 206766 43038 217440 24327 92113 44974 490376 63483 417268 11127 241221 26394 231197
1489002591 76812 225987 64032 206378 43060 217578 24342 92165 44937 489567 63554 417838 11140 241591 26388 231117
1489002595 76813 225984 64112 206623 43065 217610 24381 92310 44931 489576 63554 417913 11147 241620 26398 231178
1489002597 76843 226093 64064 206486 43078 217691 24379 92320 44928 489448 63537 417775 11137 241578 26402 231284
1489002601 76816 226009 64056 206460 43053 217537 24377 92316 44926 489483 63592 418186 11148 241771 26400 231261
1489002603 76848 226108 64082 206533 43078 217704 24397 92384 44905 489179 63540 417914 11140 241391 26400 231298
1489002607 76877 226188 64061 206498 43068 217610 24381 92323 44940 489581 63553 417922 11143 241643 26412 231428
1489002609 76817 226004 64115 206668 43060 217600 24384 92334 44956 489685 63544 417922 11140 241517 26406 231351
1489002613 76812 225996 64046 206454 43081 217702 24386 92343 44920 489310 63543 417869 11139 241617 26400 231311
1489002615 76829 226056 63745 205470 43068 217632 24393 92359 44946 489571 63533 417775 11144 241611 26389 231183
1489002619 76805 225990 63777 205597 43061 217614 24380 92315 44937 489366 63547 417895 11143 241509 26393 231237
1489002621 76823 226067 63768 205542 43075 217647 24361 92246 44902 488999 63552 417896 11145 241638 26390 231179
1489002625 76850 226138 63743 205462 43085 217716 24388 92357 44928 489081 63418 416921 11150 241703 26413 231416
1489002627 74740 220695 62124 200578 42445 213013 23790 90437 43909 473985 61598 403924 11132 236430 26115 226387
1489002631 76585 225474 63533 204845 42936 216599 24302 92078 44776 486932 63232 415515 11149 240916 26359 230583
1489002633 76557 225416 63496 204737 42971 216922 24364 92272 44921 489137 63694 418833 11150 241674 26359 230686
1489002637 76911 226307 63831 205746 43114 217944 24409 92411 44936 489661 63693 418754 11147 242044 26413 231518
1489002639 77542 227904 64441 207585 43572 221435 24832 93725 45584 499400 63829 419743 11155 245419 26529 233553
1489002643 76668 225716 63670 205269 43041 217379 24386 92320 45161 492936 63479 417220 11145 242071 26387 230986
1489002645 76841 226160 63819 205719 43120 218004 24376 92290 44953 489796 63579 417935 11138 241910 26409 231437
1489002649 76667 225692 63657 205235 43154 218231 24348 92210 44964 490033 63480 417318 11144 241635 26396 231180
1489002651 76757 225928 63697 205347 43055 217491 24326 92152 44866 488654 63534 417664 11135 241383 26405 231305
1489002653 76788 226017 64027 206416 43058 217514 24330 92165 44919 489332 63530 417620 11145 241568 26410 231378
1489002657 76715 225826 64069 206593 43024 217305 24378 92346 44901 488966 63536 417670 11139 241355 26407 231331
1489002659 76776 225984 64074 206588 43055 217498 24346 92227 44889 488897 63534 417672 11135 241426 26405 231326
1489002663 76749 225927 64022 206412 43050 217486 24380 92359 44888 488838 63484 417403 11141 241669 26388 231134
1489002665 76777 226006 64092 206632 43030 217375 24380 92350 44877 488743 63513 417551 11140 241552 26390 231179
1489002669 76773 225992 64098 206680 43050 217491 24371 92319 44894 488946 63513 417572 11136 241487 26377 231119
1489002671 76731 225887 64022 206442 43028 217351 24387 92377 44897 489002 63469 417343 11140 241566 26390 231239
1489002675 76726 225856 64069 206591 43057 217538 24387 92347 44887 488932 63508 417568 11129 241316 26393 231230
1489002677 76725 225871 64038 206503 43044 217437 24365 92269 44891 489030 63476 417393 11128 241275 26379 231138
1489002681 76700 225810 64034 206484 43024 217361 24365 92294 44899 489164 63483 417426 11125 241220 26388 231197
1489002683 76776 226031 64029 206460 43040 217445 24372 92320 44910 489197 63489 417481 11128 241386 26382 231165
1489002687 74530 220227 61652 199190 41874 208781 23691 90098 44027 476037 61483 403240 11108 235776 26111 226746
1489002689 75871 223694 63151 203736 42740 215247 24263 91966 44758 486796 63142 414809 11126 240916 26320 230216
1489002693 76610 225567 63680 205353 43043 217478 24247 91920 44909 488889 63638 418421 11116 240609 26356 230774
1489002695 76558 225444 63527 204882 42953 216780 24322 92170 44956 489575 63395 416683 11120 241114 26371 231067
1489002699 78543 230467 63827 205792 43109 218064 24547 92865 45545 498687 63836 419842 11132 243204 26542 234157
1489002701 76818 226119 63698 205376 43012 217272 24342 92223 45265 494486 63433 417103 11116 241377 26490 233270
1489002705 76705 225832 63682 205315 43021 217365 24360 92279 44953 489907 63553 417921 11113 241535 26381 231371
1489002707 76660 225725 63629 205186 42988 217089 24403 92419 45007 490782 63699 418992 11123 242179 26396 231690
1489002711 76711 225853 63662 205280 43014 217253 24342 92237 44907 489301 63471 417366 11123 241529 26364 231056
1489002713 76690 225787 63645 205238 42997 217189 24362 92309 44877 488921 63516 417594 11129 241669 26365 231063
1489002717 76738 225944 64023 206450 43014 217256 24351 92279 44909 489301 63501 417436 11114 241205 26356 231000
1489002719 76751 225974 64024 206463 43021 217339 24359 92315 44887 489079 63480 417362 11116 241299 26366 231106
1489002723 76711 225869 64038 206522 43015 217291 24364 92333 44879 488938 63524 417743 11116 241362 26363 231125
1489002725 76750 225958 64072 206616 43025 217360 24361 92320 44904 489262 63501 417671 11113 241422 26343 230962
1489002729 76703 225813 64045 206546 43001 217222 24366 92329 44891 489183 63471 417436 11112 241442 26375 231288
1489002731 76782 226030 64063 206599 43024 217358 24371 92358 44882 488992 63492 417622 11108 241251 26370 231252
1489002735 76758 225955 64074 206640 43035 217417 24314 92135 44913 489321 63533 417818 11115 241394 26364 231223
1489002737 76719 225832 64060 206601 43014 217274 24332 92198 44903 489268 63508 417633 11117 241368 26373 231254
1489002741 76764 225976 64080 206623 43043 217445 24345 92247 44908 489394 63494 417636 11116 241431 26369 231154
1489002743 76729 225877 64086 206630 43018 217298 24375 92350 44909 489453 63491 417557 11119 241493 26385 231338
1489002747 75621 222991 62886 203004 42406 212812 23866 90718 44073 477013 63511 417674 11094 237005 26039 225716
1489002749 74851 221044 62793 202714 42222 211397 23967 91036 44161 478264 63012 414117 11086 237930 26159 227741
1489002753 76539 225393 63772 205645 42914 216586 24354 92289 44819 488146 63175 415210 11112 241377 26362 231119
1489002755 76923 226355 63897 205966 43122 218105 24414 92484 45006 490819 63628 418415 11121 242081 26403 231787
1489002759 77642 228199 64771 208545 43501 220978 24375 92364 45422 497131 63677 418717 11108 241565 26563 234719
1489002761 77681 228287 64283 207108 43396 220244 24488 92721 45271 494936 64700 426057 11120 242464 26453 232652
1489002763 76809 226110 63998 206352 43069 217701 24349 92285 44949 490089 63511 417612 11101 241010 26369 231201
1489002767 76913 226362 64121 206724 43098 217914 24399 92457 44990 490784 63670 418738 11111 241623 26395 231641
1489002769 76657 225704 64018 206425 42978 217075 24355 92311 44866 488893 63428 417079 11106 241219 26374 231255
1489002773 76722 225880 64017 206457 43025 217344 24326 92194 44894 489084 63493 417459 11100 241123 26347 231028
1489002775 76741 225915 64025 206469 43036 217446 24355 92305 44884 488865 63499 417552 11102 241270 26380 231361
1489002779 76698 225824 64052 206574 43026 217381 24357 92309 44879 489083 63486 417525 11109 241454 26359 231209
1489002781 76733 225924 64005 206441 43039 217484 24364 92343 44884 489183 63492 417569 11096 241094 26371 231338
1489002785 76715 225875 64003 206407 43039 217495 24374 92383 44863 488861 63470 417494 11108 241475 26372 231358
1489002787 76713 225890 64046 206560 43021 217385 24343 92268 44897 489280 63512 417742 11097 241336 26356 231230
1489002791 76723 225909 64075 206640 43026 217431 24368 92356 44873 489107 63521 417800 11102 241504 26373 231396
1489002793 76650 225714 64048 206555 43024 217406 24358 92313 44902 489502 63510 417717 11103 241358 26358 231260
1489002797 76708 225870 63740 205544 43029 217454 24356 92317 44894 489378 63494 417596 11095 241236 26345 231144
1489002799 76639 225678 63710 205438 42997 217253 24376 92395 44865 489007 63444 417338 11103 241358 26370 231382
1489002803 76687 225802 63715 205447 43035 217480 24360 92324 44903 489400 63518 417740 11097 241197 26374 231430
1489002805 76679 225785 63380 204421 43038 217491 24249 91975 44164 478382 63524 417750 11104 240582 25984 224831
1489002809 75945 223894 63527 204857 42708 215063 24294 92128 44085 477157 62900 413410 11108 240559 26223 228810
1489002811 76337 224916 63466 204691 42861 216146 24257 91993 44803 487757 63216 415577 11104 240384 26307 230281
1489002815 76397 225062 63842 205830 42902 216455 24376 92364 44881 489026 63318 416379 11108 240708 26325 230569
1489002817 76732 225897 64129 206665 43097 217992 24496 92754 45389 496718 63661 418809 11103 242069 26365 231239
1489002821 76671 225770 64947 209133 43916 224131 24803 93700 45367 496414 64807 427016 11118 245246 26407 231934
1489002823 76709 225880 63718 205437 43048 217571 24382 92391 44912 489610 63457 417405 11114 241549 26354 231108
1489002827 76950 226463 63916 206053 43155 218414 24452 92630 45021 490969 63675 418956 11113 241904 26370 231458
1489002829 76620 225637 64037 206524 43026 217364 24376 92381 44894 489043 63494 417595 11114 241508 26366 231219
1489002833 76667 225761 64036 206518 43018 217364 24376 92382 44923 489484 63500 417636 11113 241497 26373 231367
1489002835 76654 225715 64063 206592 43036 217431 24372 92368 44949 489822 63486 417471 11114 241538 26362 231235
1489002839 76695 225836 64056 206615 43055 217565 24392 92439 44895 489173 63490 417426 11109 241295 26386 231456
1489002841 76672 225752 64059 206617 43035 217438 24386 92416 44930 489664 63476 417442 11113 241414 26375 231329
1489002845 76766 226017 64044 206574 43048 217512 24352 92277 44910 489331 63464 417453 11107 241316 26369 231294
1489002847 76806 226121 64036 206542 43056 217552 24376 92372 44913 489434 63517 417730 11118 241491 26372 231265
1489002851 76732 225915 64076 206684 43049 217497 24373 92375 44917 489372 63484 417536 11111 241220 26377 231313
1489002853 76813 226146 64083 206718 43059 217571 24369 92366 44927 489484 63422 417055 11121 241506 26378 231309
1489002857 76732 225916 64054 206629 43029 217403 24385 92426 44912 489400 63441 417189 11118 241446 26391 231453
1489002859 76805 226146 64049 206609 43069 217640 24382 92414 44906 489362 63348 416644 11103 241046 26392 231462
1489002863 76823 226184 64088 206719 43070 217640 24397 92477 44903 489375 63372 416746 11115 241419 26389 231486
1489002865 75459 222638 64062 206656 42457 213157 23927 90949 44296 480289 63373 416715 11098 237592 26370 231273
1489002869 75120 221792 63305 204388 42248 211556 23962 91049 44034 476502 62769 412431 11098 237419 26262 229510
1489002871 76562 225483 63813 205920 42951 216813 24282 92086 44826 488127 63122 414914 11115 240991 26320 230387
1489002875 76896 226319 64206 207062 43163 218352 24436 92574 45046 491440 63482 417590 11118 241758 26382 231527
1489002877 76845 226205 64192 207025 43139 218145 24422 92521 45342 495901 63538 417924 11115 241501 26399 231643
1489002881 77567 228013 64150 206870 43490 220877 24563 92952 45514 498469 64817 427071 11127 243145 26396 231521
1489002883 76712 225878 64092 206719 43052 217534 24394 92438 44991 490359 63416 417159 11114 241240 26376 231307
1489002887 77018 226660 64368 207555 43174 218413 24442 92573 45021 491050 63645 418703 11125 241927 26435 232186
1489002889 76786 226060 64084 206690 43052 217559 24408 92488 44966 489969 63378 416861 11129 241498 26387 231302
1489002893 76723 225899 64116 206771 43082 217671 24407 92493 44926 489483 63431 417170 11128 241574 26370 231161
1489002895 76758 225988 64061 206606 43089 217736 24406 92474 44908 489263 63447 417254 11134 241708 26400 231432
1489002899 76734 225904 64121 206789 43072 217651 24400 92440 44931 489579 63397 416895 11127 241521 26403 231469
1489002901 76749 225959 64131 206820 43092 217745 24399 92448 44959 489951 63472 417408 11134 241583 26405 231519
1489002905 76768 225993 64079 206635 43103 217812 24398 92454 44967 490042 63396 416963 11133 241551 26409 231554
1489002907 76734 225921 64120 206752 43095 217759 24390 92416 44960 489928 63449 417226 11122 241219 26393 231392
1489002911 76768 226027 64092 206672 43107 217853 24400 92449 44960 489990 63452 417216 11133 241493 26402 231474
1489002913 76788 226058 64096 206665 43105 217812 24410 92487 44967 490006 63437 417104 11135 241540 26408 231534
1489002917 76744 225938 64118 206705 43109 217879 24385 92398 44971 489980 63488 417339 11130 241323 26399 231425
1489002919 76770 225994 64064 206550 43113 217890 24410 92489 44978 489912 63470 417233 11137 241457 26414 231562
1489002923 76738 225943 64061 206532 43107 217833 24408 92483 44960 489763 63460 417083 11123 241126 26391 231325
1489002925 76646 225713 63019 203387 43113 217888 24338 92251 44429 481928 63483 417213 11131 241281 26370 230781
1489002929 76214 224586 62653 202261 42767 215330 24293 92117 43997 475558 62667 411345 11126 239801 26361 230561
1489002931 76435 225174 63905 206060 42934 216522 24301 92142 44824 487781 63192 415309 11133 240595 26352 230513
1489002935 76877 226294 64234 207050 43124 217985 24446 92591 45035 491099 63552 417936 11147 241823 26448 232039
1489002937 76909 226349 64119 206694 43132 218088 24461 92615 45271 494497 63522 417575 11145 242066 26446 232071
1489002941 78472 230324 64689 208423 43996 224549 24839 93780 45621 499722 64838 427055 11151 245666 26688 236281
1489002943 76796 226087 64079 206587 43131 218016 24396 92395 44911 489284 63472 417466 11142 241748 26428 231783
1489002947 76966 226497 64163 206837 43237 218857 24481 92685 45080 491740 63654 418759 11149 242278 26455 232281
1489002949 76730 225922 64047 206466 43108 217824 24394 92418 44924 489462 63436 417266 11141 241551 26413 231545
1489002953 76757 225985 64056 206480 43102 217824 24412 92477 44958 489885 63480 417439 11143 241618 26425 231709
1489002955 76786 226063 64044 206466 43155 218100 24422 92518 44952 489834 63473 417299 11142 241649 26422 231705
1489002959 76723 225897 64087 206595 43142 218017 24409 92456 44957 489808 63488 417421 11140 241547 26425 231676
1489002961 76717 225863 64019 206363 43128 217979 24408 92462 44974 490023 63540 417764 11144 241657 26430 231750
